,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.02439024390243903,0.017376294591484466,0.7945421563214764,0.2445193929173693,0.05729166666666667,0.5476383265856949,0.0621761658031088,0.0,0.2323232323232323,0.054945054945054944,0.04347826086956522,0.0,0.05789473684210526,0.2445193929173693,0.06763285024154589,0.0017432646592709987,0.2505050505050505,0.04826254826254826,0.0,0.2994350282485876,0.1020408163265306,0.2357894736842105,0.19186046511627905,0.002050149818640593,0.054368932038834944,0.0,0.10321100917431192,0.15852923447860157,0.05675675675675676,0.0,0.2445193929173693
1,0.0,0.0,0.7801877119646659,0.9999999999999999,1.0,0.22078272604588392,1.0,0.0,1.0,0.9175824175824175,1.0,0.0,1.0,0.9999999999999999,0.9468599033816426,0.0009508716323296355,0.8808080808080809,0.015444015444015444,0.0,0.9378531073446329,0.0,0.903157894736842,0.9534883720930232,0.0011039268254218577,0.019417475728155338,0.0,0.0,0.9999999999999999,0.9648648648648649,0.0,0.9999999999999999
2,0.0,0.008745684695051787,0.8040854957015536,0.18043844856661043,0.0,0.6483130904183535,0.0310880829015544,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.18043844856661043,0.03864734299516909,0.0,0.21212121212121213,0.0501930501930502,0.0,0.0903954802259887,0.00510204081632653,0.20210526315789473,0.06395348837209303,0.0012616306576249802,0.058252427184466014,0.0,0.013761467889908256,0.10216998191681735,0.0,0.0,0.18043844856661043
3,0.0,0.005638665132336022,0.7733259720798169,0.9629005059021922,0.984375,0.2831309041835357,0.9119170984455959,0.0,0.98989898989899,0.9999999999999999,0.2608695652173913,0.0,0.9894736842105263,0.9629005059021922,0.9130434782608695,0.0006339144215530904,0.8161616161616162,0.03088803088803089,0.06666666666666667,1.0,0.002551020408163265,0.84,1.0,0.0006308153288124901,0.031067961165048542,0.0625,0.004587155963302752,0.9602169981916817,1.0,0.0,0.9629005059021922
4,0.24390243902439027,0.13532796317606446,0.43126429529142674,0.0,0.0,0.32847503373819165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.49270998415213946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4918782526415391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.07537399309551208,0.8085022478113416,0.7824620573355817,0.5104166666666667,0.2556005398110661,0.05181347150259067,0.0,0.45959595959595956,0.4725274725274725,0.3478260869565218,0.0,0.49473684210526314,0.7824620573355817,0.7053140096618358,0.011251980982567354,0.9676767676767677,0.059845559845559844,0.06666666666666667,0.011299435028248588,0.00510204081632653,0.9747368421052631,0.005813953488372093,0.01860905219996846,0.062135922330097085,0.0625,0.006880733944954128,0.5762507534659432,0.4864864864864865,0.0,0.7824620573355817
6,0.24390243902439027,0.036939010356731874,0.43268396561242994,0.0,0.0,0.6078272604588394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.4088748019017433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41002996372811856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6341463414634148,0.019907940161104722,0.3848095275652653,0.0,0.0,0.5500674763832659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23671497584541065,0.47052297939778126,0.0,0.003861003861003861,0.0,0.005649717514124294,0.0,0.0,0.0,0.4731114966093676,0.003883495145631068,0.0,0.002293577981651376,0.0,0.0,0.0,0.0
8,0.0,0.03084004602991945,0.8283776323053867,0.18043844856661043,0.005208333333333334,0.5244264507422403,0.010362694300518135,0.0,0.18181818181818182,0.005494505494505495,0.0,0.0,0.005263157894736842,0.18043844856661043,0.009661835748792272,0.0011093502377179081,0.17575757575757575,0.07335907335907335,0.0,0.1807909604519774,0.007653061224489795,0.17052631578947366,0.1511627906976744,0.0011039268254218577,0.07378640776699028,0.0,0.004587155963302752,0.10006027727546715,0.005405405405405406,0.0,0.18043844856661043
9,0.0,0.010126582278481015,0.8283776323053867,0.193929173693086,0.026041666666666668,0.5268556005398111,0.03626943005181347,0.0,0.21717171717171715,0.027472527472527472,0.0,0.0,0.02631578947368421,0.193929173693086,0.033816425120772944,0.0003169572107765452,0.27070707070707073,0.1003861003861004,0.06666666666666667,0.062146892655367235,0.02551020408163265,0.22315789473684208,0.05232558139534884,0.0004731114966093676,0.1203883495145631,0.0625,0.025229357798165136,0.11784207353827607,0.02702702702702703,0.0,0.193929173693086
10,0.0,0.011047180667433834,0.8113415884533479,0.38954468802698144,0.24479166666666669,0.42105263157894735,0.2538860103626943,0.0,0.3434343434343434,0.25824175824175827,0.0,0.0,0.24736842105263157,0.38954468802698144,0.25120772946859904,0.0033280507131537244,0.36969696969696975,0.17760617760617758,0.0,0.3615819209039548,0.0510204081632653,0.35789473684210527,0.35465116279069764,0.004100299637281186,0.17669902912621357,0.0,0.041284403669724766,0.3239903556359252,0.25405405405405407,0.0,0.38954468802698144
11,0.0,0.014384349827387802,0.8584273207666219,0.1905564924114671,0.0,0.44777327935222666,0.0051813471502590676,1.0,0.1717171717171717,0.0,0.0,0.0,0.0,0.18549747048903878,0.004830917874396136,0.0,0.17171717171717174,0.03861003861003861,0.0,0.1807909604519774,0.09948979591836733,0.18315789473684208,0.1511627906976744,0.0,0.03495145631067961,0.0,0.09862385321100917,0.10036166365280287,0.0,0.0,0.18549747048903878
12,0.0,0.00897583429228999,0.8516444514551619,0.26644182124789206,0.06770833333333334,0.4080971659919028,0.11917098445595853,0.0,0.2323232323232323,0.06593406593406594,0.0,0.0,0.0631578947368421,0.26644182124789206,0.23671497584541065,0.004754358161648178,0.29090909090909095,0.052123552123552123,0.3333333333333333,0.1581920903954802,0.012755102040816325,0.28,0.14534883720930233,0.00930452609998423,0.058252427184466014,0.375,0.013761467889908256,0.18324291742013257,0.06486486486486487,0.0,0.26644182124789206
13,0.02439024390243903,0.003912543153049484,0.19678208060572597,0.0,0.0,0.40188933873144395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22705314009661837,0.7055467511885896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073016874310045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.02117376294591485,0.7972237558167046,0.9258010118043845,0.8489583333333334,0.20782726045883945,0.44559585492227977,0.0,0.8434343434343434,0.7802197802197801,0.8695652173913044,0.0,0.8526315789473683,0.9258010118043845,1.0,0.0009508716323296355,1.0,0.05405405405405405,0.13333333333333333,0.4293785310734463,0.02806122448979592,1.0,0.43023255813953487,0.006938968616937392,0.062135922330097085,0.125,0.027522935779816512,0.8197709463532248,0.8216216216216217,0.0,0.9258010118043845
15,0.34146341463414637,0.03060989643268124,0.3870967741935484,0.0,0.0,0.5746288798920377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24154589371980675,0.4619651347068146,0.0,0.0,0.0,0.005649717514124294,0.002551020408163265,0.0,0.0,0.464595489670399,0.0,0.0,0.004587155963302752,0.0,0.0,0.0,0.0
16,0.09756097560975611,0.0,0.0,0.0,0.0,0.07179487179487185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23188405797101447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.06064441887226697,0.8000630964587112,0.20404721753794264,0.0,0.4080971659919028,0.010362694300518135,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.20404721753794264,0.009661835748792272,0.00047543581616481777,0.23434343434343435,0.25096525096525096,0.0,0.2711864406779661,0.3801020408163265,0.21894736842105264,0.09883720930232558,0.0006308153288124901,0.26796116504854367,0.0,0.36926605504587157,0.11121157323688968,0.0,0.0,0.20404721753794264
18,0.0,0.011967779056386654,0.7808975471251676,0.2175379426644182,0.015625,0.5341430499325236,0.025906735751295335,0.0,0.1414141414141414,0.01098901098901099,0.0,0.0,0.010526315789473684,0.2175379426644182,0.02898550724637681,0.0012678288431061807,0.2787878787878788,0.1698841698841699,0.3333333333333333,0.11864406779661017,0.038265306122448974,0.24842105263157896,0.06395348837209303,0.0015770383220312253,0.19029126213592232,0.3125,0.055045871559633024,0.1256781193490054,0.010810810810810811,0.0,0.2175379426644182
19,0.04878048780487806,0.0064441887226697366,0.826248126823882,0.6172006745362563,0.4739583333333333,0.2558704453441295,0.4404145077720207,0.0,0.5808080808080808,0.4340659340659341,0.4347826086956522,0.0,0.46842105263157896,0.6172006745362563,0.46376811594202894,0.008082408874801902,0.6646464646464647,0.12934362934362933,1.0,0.3559322033898305,0.05867346938775509,0.6463157894736842,0.3430232558139535,0.008516006938968618,0.15728155339805824,1.0,0.05275229357798164,0.5449065702230259,0.4540540540540541,0.0,0.6172006745362563
20,0.0,0.04223245109321058,0.793043615427084,0.0,0.0,0.6415654520917679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12929292929292932,0.416988416988417,0.0,0.0,0.002551020408163265,0.0,0.0,0.0,0.4970873786407767,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.11150747986191024,0.7386229197886267,0.0,0.0,0.7973009446693656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15353535353535355,0.5077220077220077,0.0,0.0,0.0,0.0,0.0,0.0,0.603883495145631,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.16812428078250866,0.8157583405631357,0.0,0.0,0.5578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555559,0.416988416988417,0.0,0.011299435028248588,0.0,0.0,0.0,0.0,0.5087378640776699,0.0,0.004587155963302752,0.0,0.0,0.0,0.0
