,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v
0,hsp_plate_shared-pop_cross_play_6,2.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.15000000000000002,hsp_plate_shared-pop_cross_play_6,2.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,385.525,hsp_plate_shared-pop_cross_play_15,10.6,hsp_plate_shared-pop_cross_play_2,3.875,hsp_plate_shared-pop_cross_play_2,0.7,hsp_plate_shared-pop_cross_play_6,3.975,hsp_plate_shared-pop_cross_play_2,82.0,hsp_plate-S2-s36-adp_cp-s5_6,121.175,hsp_plate-S2-s36-adp_cp-s5_8,32.075,hsp_plate-S2-s36-adp_cp-s5_8,24.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,144.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.275,hsp_plate-S2-s36-adp_cp-s5_8,31.4,hsp_plate-S2-s36-adp_cp-s5_8,23.825,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,143.575,hsp_plate_shared-pop_cross_play_20,0.2,hsp_plate_shared-pop_cross_play_15,10.775,hsp_plate_shared-pop_cross_play_2,3.95,hsp_plate_shared-pop_cross_play_6,6.725,hsp_plate_shared-pop_cross_play_2,4.45
1,hsp_plate_shared-pop_cross_play_8,1.875,hsp_plate-S2-s36-adp_cp-s5_10,0.05,hsp_plate_shared-pop_cross_play_8,1.875,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,383.475,hsp_plate_shared-pop_cross_play_4,10.475,hsp_plate_shared-pop_cross_play_4,3.825,hsp_plate_shared-pop_cross_play_15,0.45,hsp_plate_shared-pop_cross_play_4,3.775,hsp_plate_shared-pop_cross_play_6,80.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,104.025,hsp_plate-S2-s36-adp_cp-s5_9,10.975,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,6.175,hsp_plate_shared-pop_cross_play_17,136.1,hsp_plate_shared-pop_cross_play_20,0.225,hsp_plate-S2-s36-adp_cp-s5_9,8.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,3.875,hsp_plate_shared-pop_cross_play_17,135.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.125,hsp_plate_shared-pop_cross_play_4,10.65,hsp_plate_shared-pop_cross_play_4,3.875,hsp_plate_shared-pop_cross_play_15,4.775,hsp_plate_shared-pop_cross_play_6,4.1
2,hsp_plate_shared-pop_cross_play_7,1.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.02500000000000001,hsp_plate_shared-pop_cross_play_7,1.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,381.975,hsp_plate_shared-pop_cross_play_2,10.275,hsp_plate_shared-pop_cross_play_15,2.125,hsp_plate_shared-pop_cross_play_20,0.35,hsp_plate_shared-pop_cross_play_2,3.75,hsp_plate_shared-pop_cross_play_4,78.25,hsp_plate-S2-s36-adp_cp-s5_5,103.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,8.75,hsp_plate_shared-pop_cross_play_18,3.45,hsp_plate_shared-pop_cross_play_5,122.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,6.175,hsp_plate_shared-pop_cross_play_18,3.15,hsp_plate_shared-pop_cross_play_5,121.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.075,hsp_plate_shared-pop_cross_play_2,10.625,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,2.95,hsp_plate_shared-pop_cross_play_2,4.55,hsp_plate_shared-pop_cross_play_4,4.075
3,hsp_plate_shared-pop_cross_play_16,1.2000000000000028,hsp_plate_shared-pop_cross_play_3,0.025,hsp_plate_shared-pop_cross_play_16,1.2000000000000028,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,375.425,hsp_plate_shared-pop_cross_play_6,9.675,hsp_plate_shared-pop_cross_play_20,2.0,hsp_plate_shared-pop_cross_play_4,0.275,hsp_plate_shared-pop_cross_play_15,3.475,hsp_plate_shared-pop_cross_play_15,74.0,hsp_plate-S2-s36-adp_cp-s5_4,95.05,hsp_plate-S2-s36-adp_cp-s5_3,5.675,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,2.525,hsp_plate-S2-s36-adp_cp-s5_7,103.725,hsp_plate-S2-s36-adp_cp-s5_10,0.1,hsp_plate-S2-s36-adp_cp-s5_3,4.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,2.5,hsp_plate-S2-s36-adp_cp-s5_7,103.4,hsp_plate-S2-s36-adp_cp-s5_10,0.05,hsp_plate_shared-pop_cross_play_6,10.1,hsp_plate_shared-pop_cross_play_15,2.225,hsp_plate_shared-pop_cross_play_4,4.225,hsp_plate_shared-pop_cross_play_15,4.0
4,hsp_plate_shared-pop_cross_play_5,0.9250000000000114,hsp_plate-S2-s36-adp_cp-s5_9,0.025,hsp_plate_shared-pop_cross_play_5,0.9250000000000114,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,358.7,hsp_plate_shared-pop_cross_play_20,6.75,hsp_plate_shared-pop_cross_play_11,1.525,hsp_plate-S2-s36-adp_cp-s5_3,0.125,hsp_plate_shared-pop_cross_play_20,2.125,hsp_plate_shared-pop_cross_play_20,46.0,hsp_plate-S2-s36-adp_cp-s5_10,92.425,hsp_plate-S2-s36-adp_cp-s5_2,4.6,hsp_plate_shared-pop_cross_play_1,1.7,hsp_plate_shared-pop_cross_play_14,100.9,hsp_plate_shared-pop_cross_play_3,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,4.175,hsp_plate_shared-pop_cross_play_1,1.575,hsp_plate_shared-pop_cross_play_14,100.0,hsp_plate_shared-pop_cross_play_6,0.05,hsp_plate_shared-pop_cross_play_20,6.875,hsp_plate_shared-pop_cross_play_20,2.1,hsp_plate_shared-pop_cross_play_20,2.725,hsp_plate_shared-pop_cross_play_20,2.5
5,hsp_plate_shared-pop_cross_play_17,0.924999999999983,hsp_plate_shared-pop_cross_play_20,0.024999999999999994,hsp_plate_shared-pop_cross_play_17,0.924999999999983,hsp_plate_shared-pop_cross_play_12,337.95,hsp_plate_shared-pop_cross_play_11,3.925,hsp_plate_shared-pop_cross_play_12,1.15,hsp_plate_shared-pop_cross_play_11,0.1,hsp_plate_shared-pop_cross_play_11,0.875,hsp_plate_shared-pop_cross_play_11,18.5,hsp_plate-S2-s36-adp_cp-s5_9,88.475,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,4.225,hsp_plate_shared-pop_cross_play_11,0.875,hsp_plate_shared-pop_cross_play_7,90.4,hsp_plate_shared-pop_cross_play_6,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,4.05,hsp_plate_shared-pop_cross_play_11,0.675,hsp_plate_shared-pop_cross_play_7,88.9,hsp_plate-S2-s36-adp_cp-s5_3,0.05,hsp_plate_shared-pop_cross_play_11,4.4,hsp_plate_shared-pop_cross_play_11,1.825,hsp_plate_shared-pop_cross_play_8,2.25,hsp_plate_shared-pop_cross_play_11,1.0
6,hsp_plate_shared-pop_cross_play_14,0.9000000000000057,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_14,0.9000000000000057,hsp_plate_shared-pop_cross_play_13,324.65,hsp_plate_shared-pop_cross_play_1,2.4,hsp_plate_shared-pop_cross_play_1,0.925,hsp_plate_shared-pop_cross_play_6,0.075,hsp_plate_shared-pop_cross_play_13,0.275,hsp_plate_shared-pop_cross_play_13,5.75,hsp_plate-S2-s36-adp_cp-s5_1,84.9,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,4.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.625,hsp_plate_shared-pop_cross_play_8,81.0,hsp_plate_shared-pop_cross_play_15,0.05,hsp_plate_shared-pop_cross_play_18,2.65,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.55,hsp_plate_shared-pop_cross_play_8,79.125,hsp_plate_shared-pop_cross_play_15,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,3.6,hsp_plate_shared-pop_cross_play_1,1.4,hsp_plate_shared-pop_cross_play_7,2.125,hsp_plate-S2-s36-adp_cp-s5_10,0.3
7,hsp_plate-S2-s36-adp_cp-s5_3,0.875,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.85,hsp_plate_shared-pop_cross_play_20,324.05,hsp_plate_shared-pop_cross_play_13,2.4,hsp_plate_shared-pop_cross_play_19,0.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.05,hsp_plate_shared-pop_cross_play_1,0.225,hsp_plate_shared-pop_cross_play_1,4.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,83.875,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,3.55,hsp_plate_shared-pop_cross_play_10,0.525,hsp_plate-S2-s36-adp_cp-s5_5,73.575,hsp_plate-S2-s36-adp_cp-s5_9,0.025,hsp_plate-S2-s36-adp_cp-s5_2,2.3,hsp_plate_shared-pop_cross_play_20,0.4,hsp_plate-S2-s36-adp_cp-s5_5,73.325,hsp_plate_shared-pop_cross_play_3,0.025,hsp_plate-S2-s36-adp_cp-s5_9,3.05,hsp_plate_shared-pop_cross_play_12,1.325,hsp_plate_shared-pop_cross_play_16,1.675,hsp_plate_shared-pop_cross_play_13,0.3
8,hsp_plate_shared-pop_cross_play_15,0.7749999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_15,0.7749999999999999,hsp_plate_shared-pop_cross_play_10,322.275,hsp_plate_shared-pop_cross_play_19,2.275,hsp_plate_shared-pop_cross_play_13,0.575,hsp_plate-S2-s36-adp_cp-s5_9,0.05,hsp_plate_shared-pop_cross_play_10,0.125,hsp_plate_shared-pop_cross_play_10,2.5,hsp_plate-S2-s36-adp_cp-s5_2,79.475,hsp_plate-S2-s36-adp_cp-s5_6,3.4,hsp_plate_shared-pop_cross_play_12,0.5,hsp_plate_shared-pop_cross_play_16,52.45,hsp_plate-S2-s36-adp_cp-s5_3,0.025,hsp_plate-S2-s36-adp_cp-s5_7,2.05,hsp_plate_shared-pop_cross_play_19,0.375,hsp_plate_shared-pop_cross_play_16,51.25,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_19,2.9,hsp_plate_shared-pop_cross_play_18,1.25,hsp_plate_shared-pop_cross_play_5,1.375,hsp_plate_shared-pop_cross_play_1,0.25
9,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.5250000000000057,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.5250000000000057,hsp_plate_shared-pop_cross_play_9,318.025,hsp_plate_shared-pop_cross_play_10,2.225,hsp_plate_shared-pop_cross_play_18,0.575,hsp_plate-S2-s36-adp_cp-s5_10,0.05,hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate-S2-s36-adp_cp-s5_9,1.5,hsp_plate_shared-pop_cross_play_16,78.725,hsp_plate_shared-pop_cross_play_18,2.8,hsp_plate_shared-pop_cross_play_20,0.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,26.075,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,1.775,hsp_plate_shared-pop_cross_play_10,0.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,26.1,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_2,2.875,hsp_plate_shared-pop_cross_play_13,0.725,hsp_plate_shared-pop_cross_play_17,1.325,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.225
