,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,cook_by_agent0,cook_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
0,-0.21043933990200922,-0.20712185839167802,0.3145689430206748,1.9435310679848081,1.1732527713921344,-1.1131615899599208,-1.115959844615545,1.1677731172836014,-0.2630421916449895,-2.228676655959951,-1.1943397951218748,1.3080164505366607,1.191646762652657,-1.112243399938598,-1.0899530487341595,1.1814930934064058,-0.11396057645963796,-0.11396057645963795,-1.1998786356077635,1.3056699363013502,0.30901057870585574,0.1494420057699937,-0.11396057645963796,1.1453058272691408,-1.1331959119936756,-0.015658412108183948,-0.5960442782042803,1.1732527713921344,-1.1131615899599208,0.30299149429877703,0.14617010702707625,-0.11396057645963793,-0.11396057645963796,-0.05104661884136175,-0.6351312928734723,0.4055190025805697,-1.114843720383526,1.281506453896482,0.5165513813579704,-1.0899530487341595,1.1814930934064056,1.1732527713921344,-1.1131615899599208
1,-0.17460032568288975,-0.20712185839167802,0.4007566095710841,0.43828965083264554,1.176135365532324,-1.1271939456417481,-1.1220509448485678,1.164674522129563,-0.33938487957673347,-1.7639462510988477,-1.1596385054048461,1.2719661752885139,1.1945504035100782,-1.1264070166686986,-1.144369309328099,1.1783743258919148,-0.11396057645963796,-0.11396057645963795,-1.1769860694541758,1.2668159578593967,-0.3556833687013098,-0.13271173583507773,8.774964387392124,1.1538371051573746,-1.1305578984696645,-0.10960888475728764,-0.5960442782042803,1.176135365532324,-1.1271939456417481,-0.3614405455346139,-0.13775252887921374,8.77496438739212,-0.11396057645963796,-0.05104661884136175,-0.6351312928734723,0.33277428201543363,-1.097368881700508,1.2456355403333073,-0.01990912822333432,-1.144369309328099,1.1783743258919146,1.176135365532324,-1.1271939456417481
2,6.76024892571673,6.970159850925191,0.4520174193137667,1.2653553510893507,0.6716813909992141,-1.115968061096286,-1.368740504285992,0.885800958266082,-0.4998129215590595,-2.7325180354875824,-1.234824633125075,0.8333544931027275,0.6864132534613835,-1.115076123284618,-1.3438955981725431,0.894566482073218,-0.11396057645963796,-0.11396057645963795,-1.22563277253055,0.839422194997907,3.5302197084482727,6.348007016656407,-0.11396057645963796,0.6533354690476538,-1.0144853034131884,1.675450095575683,-0.10145434522626046,0.6716813909992141,-1.115968061096286,3.568930520864445,6.383595514593384,-0.11396057645963793,8.774964387392124,1.506984964925417,-0.1590117268558765,-4.743190664085086,-1.704770171096418,0.68451196388079,-4.452767023184632,-1.3438955981725431,0.8945664820732179,0.6716813909992141,-1.115968061096286
3,-0.21043933990200922,-0.20712185839167802,0.1449738572279352,0.48913013295600083,0.9455278343171879,-0.8886438990506862,-1.1098687443825224,1.164674522129563,-0.1280100945324524,-0.7516622009063455,-0.9658896378181033,1.0977231782558043,0.9622591349163893,-0.8856255322569926,-1.0869299231456075,1.1783743258919148,-0.11396057645963796,-0.11396057645963795,-0.9881223986870757,1.0904786710843766,-0.0284494253623975,0.6784802712795025,-0.11396057645963796,0.9206488428789819,-0.769150045680182,-0.10960888475728764,1.0608319972720865,0.9455278343171879,-0.8886438990506862,-0.03433554130894452,0.6696524669792984,-0.11396057645963793,-0.11396057645963796,-0.1376039290506272,0.9836752315863534,0.4998177144242631,-1.108817913941106,1.2975202545943278,0.5165513813579704,-1.0869299231456075,1.1783743258919146,0.9455278343171879,-0.8886438990506862
4,-0.21043933990200922,-0.20712185839167802,0.09823094936087912,0.4146851412753748,1.1674875831117564,-1.121581003369017,-1.1220509448485678,1.1584773318214854,-0.1693559316070481,-1.1807325994538487,-1.2001233434080463,1.3110206401406728,1.185839480937815,-1.1207415699766583,-1.095999299911264,1.1721367908629323,-0.11396057645963796,-0.11396057645963795,-1.2056017771461607,1.3056699363013502,0.9328002831956573,2.530114200562784,-0.11396057645963796,1.1396183086769847,-1.141109952565708,-0.015658412108183948,-0.17564283517296345,1.1674875831117564,-1.121581003369017,0.9265354086039596,2.5328947651143268,-0.11396057645963793,-0.11396057645963796,-0.05104661884136175,-0.23042966175851587,0.2896662994583191,-1.128100494556849,1.2680548613102913,0.375377563047101,-1.095999299911264,1.172136790862932,1.1674875831117564,-1.121581003369017
5,-0.20147958634722934,-0.19829371360777043,0.16096027924938208,0.2530850373832856,0.9253496753358634,-0.8718050722324933,-1.1007320940329879,1.152280141513408,-0.10307870962979378,-1.2532029348653568,-0.9716731861042749,1.070685471819694,0.9419336489144414,-0.868629192180872,-1.0748374207913987,1.16589925583395,-0.11396057645963796,-0.11396057645963795,-0.9623682617642896,1.0665685305047126,-0.0284494253623975,0.3875092252492727,-0.11396057645963796,0.8978987685103583,-0.9010507218807232,-0.2975098300554951,-0.5960442782042803,0.9253496753358634,-0.8718050722324933,-0.029224525617918457,0.3768572487009369,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.38935350912165334,-1.1160488816720093,1.2789442457848268,0.5165513813579704,-1.0748374207913987,1.1658992558339498,0.9253496753358634,-0.8718050722324933
6,-0.21043933990200922,-0.20712185839167802,0.030288655769730083,-0.41328842473353444,1.1732527713921344,-1.1103551188235552,-1.115959844615545,1.17087171243764,-0.1340493741051463,0.20310571007067382,-1.1798809244064463,1.3320499673687585,1.191646762652657,-1.1094106765925777,-1.0899530487341595,1.1846118609208969,-0.11396057645963796,-0.11396057645963795,-1.1998786356077635,1.3176250065911823,-0.4783960974534019,1.2692396677651208,-0.11396057645963796,1.3557440151789093,-1.1305578984696645,-0.2975098300554951,-0.5960442782042803,1.1732527713921344,-1.1103551188235552,-0.48410492211923994,1.264115485908093,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.532148701342102,-1.1058050107198962,1.3020041187897249,0.5447861450201433,-1.0899530487341595,1.1846118609208967,1.1732527713921344,-1.1103551188235552
7,5.317728603397171,5.160390170224135,0.4066646351007486,2.113301963646721,1.1703701772519453,-1.1131615899599208,-1.1190053947320566,1.1677731172836014,-0.2875090165805179,-1.1899351817283255,-1.1827726985495317,1.3230373985567219,1.188743121795236,-1.112243399938598,-1.095999299911264,1.1814930934064058,-0.11396057645963796,-0.11396057645963795,-1.1998786356077635,1.3116474714462663,-0.5193003403707659,-0.24733669336213798,-0.11396057645963796,1.1396183086769847,-1.1331959119936756,-0.2975098300554951,-0.5960442782042803,1.1703701772519453,-1.1131615899599208,-0.5249930476474487,-0.26196868208821555,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.4567097318671486,-1.1124333978065575,1.2911147343151894,0.46008185403361973,-1.095999299911264,1.1814930934064056,1.1703701772519453,-1.1131615899599208
8,-0.21043933990200922,-0.20712185839167802,0.4897245234295702,-0.7065290626950226,-1.1357051348994134,0.9355623395868463,0.9824241856608148,-1.0632153936242448,-0.4033393017183365,0.4320199441482976,0.8327938791812093,-1.0472681990089316,-1.1341695641416545,0.9329828558878919,0.8478704535277893,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,0.8604523182151437,-1.04947891079553,1.822467566648325,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,0.9824909342630048,-0.2975098300554951,-0.5960442782042803,-1.1357051348994134,0.9355623395868463,1.815852138842498,-0.43054774715757527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.2568325747782545,0.7802724057574816,-1.1282502751153545,-1.7139949479537673,0.8478704535277893,-1.064019517027238,-1.1357051348994134,0.9355623395868463
9,-0.21043933990200922,-0.20712185839167802,1.23900117295651,-0.0601286471266635,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-1.0413349899105984,0.36760186822695623,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.5908827654761529,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1935320161838707,-0.2975098300554951,-0.0025363586306565034,-1.1357051348994134,1.1376282614051574,-0.5965472673218137,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.06378781365235736,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
