,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.0,0.0036075036075036075,0.7937932920160408,0.649847094801223,0.4637155297532656,0.17803768680961662,0.49921875,0.0,0.44936708860759494,0.0,0.4705449189985272,0.0,0.4705449189985272,0.649847094801223,0.49921875,0.0,0.4085227272727273,0.001388888888888889,0.0,0.39332603938730853,0.01625,0.42738095238095236,0.3581838565022421,0.0,0.001388888888888889,0.0,0.018750000000000003,0.6282385294543349,0.40340909090909094,0.0,0.649847094801223
1,0.0,0.0,0.7134524243528982,0.8144750254841997,0.5805515239477503,0.0,0.625,0.0,0.6188466947960619,0.0,0.589101620029455,0.0,0.589101620029455,0.8144750254841997,0.625,0.0,0.4545454545454546,0.0,0.0,0.4814004376367615,1.0,0.47619047619047616,0.49327354260089684,0.0,0.0,0.0,1.0,0.7915762049500652,0.5050505050505051,0.0,0.8144750254841997
2,0.0,0.007215007215007215,0.8092417061611373,0.692150866462793,0.34833091436865016,0.1793372319688109,0.375,0.0,0.3938115330520394,0.30456852791878175,0.1767304860088365,0.0,0.353460972017673,0.692150866462793,0.375,0.0,0.5136363636363637,0.001388888888888889,0.0,0.3068927789934354,0.0,0.5238095238095237,0.3139013452914798,0.0,0.001388888888888889,0.0,0.0,0.5542046605876394,0.4545454545454546,0.0,0.692150866462793
3,0.0,0.02886002886002886,0.8172621217644914,0.7349643221202854,0.3476052249637155,0.149772579597141,0.37734375,0.0,0.3375527426160338,0.001269035532994924,0.35051546391752575,0.0,0.35125184094256257,0.7349643221202854,0.37734375,0.0,0.30511363636363636,0.005555555555555556,0.0034013605442176874,0.5661925601750547,0.00625,0.2934523809523809,0.577914798206278,0.0,0.005555555555555556,0.0015600624024961,0.008749999999999999,0.5727312201476336,0.3017676767676768,0.0,0.7349643221202854
4,0.0,0.011544011544011544,0.7363288370397373,0.6513761467889907,0.46444121915820025,0.16423001949317736,0.56171875,0.0,0.5063291139240507,0.0,0.471281296023564,0.0,0.471281296023564,0.6513761467889907,0.56171875,0.0,0.36363636363636365,0.005555555555555556,0.0,0.3938730853391685,0.8,0.38095238095238093,0.40358744394618834,0.0,0.005555555555555556,0.0,0.8,0.6466203502677668,0.4040404040404041,0.0,0.6513761467889907
5,0.0,0.03174603174603175,0.8210900473933648,0.5025484199796125,0.27939042089985483,0.30782975958414555,0.30234375,0.0,0.2749648382559775,0.3870558375634518,0.0589101620029455,0.0,0.2835051546391752,0.5025484199796125,0.30234375,0.03480113636363637,0.3852272727272727,0.0,0.0,0.24835886214442013,0.0,0.4011904761904762,0.2208520179372197,0.05419766206163656,0.0,0.0,0.0,0.4188739325517441,0.43560606060606066,0.0,0.5025484199796125
6,0.0,0.03535353535353536,0.8262850893182646,0.49082568807339444,0.35486211901306236,0.1861598440545809,0.38046875,0.0,0.6005625879043601,0.025380710659898477,0.3365243004418262,0.0,0.35125184094256257,0.49082568807339444,0.3875,0.002130681818181818,0.6022727272727273,0.04722222222222222,0.02380952380952381,0.003829321663019693,0.00625,0.6214285714285714,0.0005605381165919282,0.0042507970244420835,0.056944444444444436,0.0093603744149766,0.0075,0.47322333188594584,0.3137626262626263,0.0,0.49082568807339444
7,0.0,0.0,0.7426175720014582,0.7329255861365952,0.5805515239477503,0.0,0.625,0.0,0.5625879043600563,0.0,0.5301914580265095,0.0,0.5301914580265095,0.7329255861365952,0.625,0.0,0.8181818181818182,1.0,0.0,0.0437636761487965,0.0,0.8571428571428571,0.04484304932735426,0.0,1.0,0.0,0.0,0.756838905775076,0.4545454545454546,0.0,0.7329255861365952
8,0.0,0.11688311688311688,0.7786638716733502,0.6049949031600407,0.29027576197387517,0.36371020142949967,0.3125,0.0,0.3270042194092827,0.40609137055837563,0.0589101620029455,0.0,0.2945508100147275,0.6049949031600407,0.3125,0.08806818181818182,0.4539772727272728,0.001388888888888889,0.0,0.26258205689277897,0.0012500000000000002,0.46964285714285714,0.26905829596412556,0.13177470775770458,0.001388888888888889,0.0,0.0012500000000000002,0.47076277319438414,0.4545454545454546,0.0,0.6049949031600407
9,0.0,0.030303030303030304,0.8182646737149105,0.6049949031600407,0.3287373004354136,0.2345679012345679,0.35625,0.0,0.31153305203938114,0.3819796954314721,0.10898379970544918,0.0,0.3306332842415316,0.6049949031600407,0.3578125,0.0,0.5363636363636364,0.008333333333333333,0.0,0.2024070021881838,0.0,0.5535714285714285,0.19002242152466367,0.0,0.013888888888888888,0.0,0.0,0.5020987118251556,0.4734848484848485,0.0,0.6049949031600407
