,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.0,0.0,0.967839516000637,0.07460035523978681,0.9986130374479889,0.0,0.9900000000000001,0.0,0.09480812641083525,0.0,0.0,0.0,0.9986130374479889,0.0,0.995,0.1230769230769231,0.0,0.0,0.0,0.06566916043225268,0.0,0.0,0.07460035523978681,0.12372881355932203,0.0,0.0,0.0,0.9916710046850596,0.9986130374479889,0.0,0.07460035523978681
1,0.0,1.0,0.8613278140423501,0.0,0.8945908460471568,0.1126136628584753,0.8900000000000001,0.0,0.0,0.0,0.0,0.0,0.8945908460471568,0.0,0.8900000000000001,1.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.0,1.0,0.0,0.0,0.02032520325203252,0.7660072878709003,0.8945908460471568,0.0,0.0
2,0.0,0.0,0.4115586690017512,0.1447602131438721,0.9944521497919557,0.10235486127302384,0.89125,0.0,0.18171557562076746,0.0,0.0,0.0,0.9930651872399445,0.0,0.90625,0.07521367521367522,0.0,0.0,0.0,0.13466334164588523,0.056910569105691054,0.0,0.1447602131438721,0.07627118644067797,0.0,0.0,0.06504065040650407,0.9877667881311814,0.9930651872399445,0.0,0.1447602131438721
3,0.0,0.0,0.8501830918643529,0.0728241563055062,0.9972260748959779,0.17253439030076945,0.98875,0.0,0.09255079006772005,0.0,0.0,0.0,0.9944521497919557,0.0,0.995,0.4991452991452992,0.0,0.0,0.0,0.0640066500415627,0.0,0.0,0.0728241563055062,0.5,0.0,0.0,0.0,0.9880270692347737,0.9944521497919557,0.0,0.0728241563055062
4,0.0,0.0,0.7045056519662474,0.07726465364120783,0.9958391123439667,0.4387969223595245,0.9587500000000001,0.0,0.09706546275395034,0.0,0.0,0.0,0.9958391123439667,0.0,0.9587500000000001,0.041025641025641026,0.0,0.0,0.0,0.07065669160432264,0.008130081300813009,0.0,0.07726465364120783,0.04067796610169491,0.0,0.0,0.008130081300813009,0.9718896408120767,0.9958391123439667,0.0,0.07726465364120783
5,0.0,0.0,0.718197739213501,0.1456483126110124,0.9944521497919557,0.29470739100023313,0.90125,0.0,0.1851015801354402,0.0,0.0,0.0,0.9944521497919557,0.0,0.90625,0.24273504273504276,0.0,0.0,0.0,0.17622610141313377,0.27235772357723576,0.0,0.1456483126110124,0.2440677966101695,0.0,0.0,0.27235772357723576,0.9947943779281623,0.9944521497919557,0.0,0.1456483126110124
6,0.0,0.0,0.69447540200605,0.07548845470692722,0.9958391123439667,0.21170435999067383,0.9975,0.0,0.0959367945823929,0.0,0.0,0.0,0.9958391123439667,0.0,0.9975,0.6136752136752137,0.0,0.0,0.0,0.06650041562759779,0.048780487804878044,0.0,0.07548845470692722,0.6084745762711864,0.0,0.0,0.048780487804878044,0.9945340968245704,0.9958391123439667,0.0,0.07548845470692722
7,0.0,0.001298701298701299,0.6768030568380832,0.15008880994671403,0.9930651872399445,0.18792259267894607,0.8925000000000001,0.0,0.19074492099322793,0.0,0.0,0.0,0.9930651872399445,0.0,0.8962500000000001,0.13333333333333333,0.0,0.0,0.0,0.13881961762261008,0.0,0.0,0.15008880994671403,0.13220338983050847,0.0,0.0,0.0,0.9919312857886515,0.9930651872399445,0.0,0.15008880994671403
8,0.0,0.0,0.5679032001273683,0.07548845470692722,1.0,0.45698297971555135,1.0,0.0,0.0959367945823929,0.0,0.0,0.0,1.0,0.0,1.0,0.38290598290598293,0.0,0.0,0.0,0.06650041562759779,0.0,0.0,0.07548845470692722,0.3796610169491525,0.0,0.0,0.0,1.0,1.0,0.0,0.07548845470692722
9,0.0,0.8103896103896104,1.0,0.07637655417406752,0.9986130374479889,0.20167871298671014,0.995,0.0,0.09706546275395034,0.0,0.0,0.0,0.9986130374479889,0.0,0.9962500000000001,0.05811965811965812,0.0,0.0,0.0,0.06733167082294267,0.0,0.0,0.07637655417406752,0.0576271186440678,0.0,0.0,0.0,0.9963560645497136,0.9986130374479889,0.0,0.07637655417406752
