,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.0,0.0,0.7739057708391415,0.1827347195967235,0.9809782608695652,0.1401407396316814,0.9510526315789473,0.0,0.18176100628930825,0.0,0.0,0.0,0.9619565217391304,0.0,0.9510526315789473,0.0,0.0,0.0,0.0,0.16747868453105963,0.0,0.0,0.1827347195967235,0.0,0.0,0.0,0.0,0.9715062247939682,0.9619565217391304,0.0,0.1827347195967235
1,0.0,0.0,0.8625592417061614,0.19344675488342777,1.0,0.13205569696062286,0.968421052631579,0.0,0.19496855345911968,0.0,0.0,0.0,0.9994565217391305,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.17539585870889174,0.0,0.0,0.19344675488342777,0.0,0.0,0.0,0.0,1.0,0.9994565217391304,0.0,0.19344675488342777
2,0.0,0.0,0.9809032617786451,0.0,0.8929347826086957,0.11902979487947297,0.8363157894736842,0.0,0.0,0.0,0.5,0.5,0.8864130434782608,0.0,0.8768421052631579,1.0,0.0,0.0,0.0,0.0,0.009090909090909092,0.0,0.0,1.0,0.0,0.0,0.006944444444444445,0.7668770822374188,0.8854515050167224,0.0,0.0
3,0.0,0.0,0.8399776972400335,0.16698172652804044,0.9972826086956521,0.12112591705345112,0.9663157894736841,0.0,0.16477987421383644,0.0,0.0,0.0,0.9864130434782609,0.0,0.9668421052631578,0.0,0.0,0.0,0.0,0.15468940316686974,0.0,0.0,0.16698172652804044,0.0,0.0,0.0,0.0,0.9857092758197442,0.9864130434782609,0.0,0.16698172652804044
4,0.0,0.0,0.8042932812935599,0.19533711405166998,0.9456521739130435,0.21095972450965716,0.9110526315789473,0.0,0.19559748427672963,0.0,0.0,0.0,0.9440217391304347,0.0,0.921578947368421,0.0,0.0,0.0,0.0,0.18087697929354452,0.0,0.0,0.19533711405166998,0.0,0.0,0.0,0.0,0.9282833596352799,0.9440217391304347,0.0,0.19533711405166998
5,0.0,0.0,0.9061890158907167,0.14240705734089487,1.0,0.06213505015720917,0.9799999999999999,0.0,0.14402515723270448,0.0,0.0,0.0,1.0,0.0,0.9799999999999999,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14240705734089487,0.0,0.0,0.0,0.0,0.9844818516570227,1.0,0.0,0.14240705734089487
6,0.0,0.0,0.9868971285196539,0.14303717706364205,1.0,0.0,1.0,0.0,0.14465408805031443,0.0,0.0,0.0,0.9994565217391305,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.03448275862068966,0.0,0.0,0.0,0.9947396107311942,0.9994565217391304,0.0,0.14303717706364205
7,0.0,0.0,0.8569835517145248,0.19344675488342777,1.0,0.11858062584219194,0.968421052631579,0.0,0.19496855345911968,0.0,0.0,0.0,0.9983695652173912,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.17539585870889174,0.0,0.0,0.19344675488342777,0.0,0.0,0.0,0.0,1.0,0.9983695652173913,0.0,0.19344675488342777
8,0.0,0.0,0.9470309450794536,0.1405166981726529,0.9989130434782609,0.05135499326246444,0.9563157894736841,0.0,0.14213836477987418,0.0,0.0,0.0,0.9983695652173912,0.0,0.9673684210526317,0.037037037037037035,0.0,0.0,0.0,0.1248477466504263,0.0,0.0,0.1405166981726529,0.03448275862068966,0.0,0.0,0.0,0.9709801858670878,0.9983695652173913,0.0,0.1405166981726529
9,0.0,0.0,0.8698076386952884,0.19407687460617518,0.9994565217391305,0.06662674053001948,0.9673684210526317,0.0,0.19496855345911968,0.0,0.0,0.0,0.9978260869565216,0.0,0.9678947368421053,0.0,0.0,0.0,0.0,0.1760048721071863,0.0,0.0,0.19407687460617518,0.0,0.0,0.0,0.0,0.9992986147641593,0.9978260869565218,0.0,0.19407687460617518
10,0.0,0.0,0.3880680234178979,0.9987397605545054,0.0,0.6295852672555771,0.0,0.0,0.9974842767295602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658952496954936,0.0,0.0,0.9987397605545054,0.0,0.0,0.0,0.0,0.04559004032965097,0.0,0.0,0.9987397605545054
11,0.0,0.0,0.29383886255924185,0.9974795211090111,0.0010869565217391304,0.8188351549633177,0.0010526315789473684,0.0,0.9937106918238996,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0010526315789473684,0.0,0.0,0.0,0.0,0.9549330085261876,0.0,0.0,0.9974795211090111,0.0,0.0,0.0,0.0,0.04646677187445203,0.0010869565217391304,0.0,0.9974795211090111
12,0.0,0.0,0.35823808196264295,0.9584120982986768,0.0,0.7832010780056894,0.0,0.0,0.949685534591195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354445797807553,0.0,0.0,0.9584120982986768,0.0,0.0,0.0,0.01388888888888889,0.02875679466947223,0.0,0.0,0.9584120982986768
13,0.0,0.0,0.3476442709785337,1.0000000000000002,0.0,0.6289863752058691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573690621193667,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
14,0.0,0.0,0.3122386395316421,0.9924385633270323,0.0,0.7727204671357987,0.0,0.0,0.9886792452830191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585870889159565,0.0,0.0,0.9924385633270323,0.0,0.0,0.0,0.0,0.04295984569524813,0.0,0.0,0.9924385633270323
15,0.0,0.0,0.27627543908558705,0.9962192816635163,0.0010869565217391304,0.7101362479413085,0.0,0.0,0.9962264150943394,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0010526315789473684,0.0,0.0,0.0,0.0,0.9963459196102316,0.12727272727272726,0.0,0.9962192816635163,0.0,0.0,0.0,0.09722222222222222,0.04541469402069087,0.0010869565217391304,0.0,0.9962192816635163
16,0.0,0.0,0.8684137161973795,0.14807813484562082,0.9021739130434783,0.1732295253780506,0.8578947368421053,0.0,0.12704402515723268,0.0,0.0,0.0,0.8945652173913043,0.0,0.8821052631578947,0.14814814814814814,0.0,0.0,0.0,0.1400730816077953,0.018181818181818184,0.0,0.14807813484562082,0.4827586206896552,0.0,0.16000000000000003,0.01388888888888889,0.8469226722777486,0.8945652173913045,0.0,0.14807813484562082
17,0.0,0.0,0.9319765821020352,0.13169502205419015,0.9543478260869565,0.09717023506512949,0.9336842105263158,0.0,0.12704402515723268,0.0,0.0,0.0,0.9489130434782608,0.0,0.9336842105263158,0.0,0.0,0.0,0.04000000000000001,0.11814859926918397,0.018181818181818184,0.0,0.13169502205419015,0.0,0.0,0.04000000000000001,0.01388888888888889,0.9200420831141506,0.9489130434782609,0.0,0.13169502205419015
18,0.0,0.0,0.8937831056593253,0.14303717706364205,0.9978260869565216,0.06962120077855967,0.9642105263157894,0.0,0.14339622641509453,0.0,0.0,0.0,0.9978260869565216,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9751008241276521,0.9978260869565218,0.0,0.14303717706364205
19,0.0,0.0,0.9277948146083079,0.11405166981726533,0.9358695652173912,0.13160652792334182,0.9105263157894736,0.0,0.11698113207547167,0.0,0.0,0.0,0.9260869565217391,0.0,0.9115789473684209,0.0,0.0,0.0,0.04000000000000001,0.11449451887941531,0.0,0.0,0.11405166981726533,0.0,0.0,0.08000000000000002,0.0,0.8862002454848327,0.926086956521739,0.0,0.11405166981726533
20,0.0,0.0,1.0,0.14303717706364205,1.0,0.02380595897589459,0.9694736842105263,0.0,0.14465408805031443,0.0,0.0,0.0,0.9978260869565216,0.0,0.9694736842105263,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9794844818516572,0.9978260869565218,0.0,0.14303717706364205
21,0.0,0.0,0.9096738221354892,0.14555765595463144,0.9923913043478261,0.08848630034436293,0.9631578947368421,0.0,0.1484276729559748,0.0,0.0,0.0,0.9869565217391304,0.0,0.9631578947368421,0.0,0.0,0.0,0.0,0.1327649208282582,0.0,0.0,0.14555765595463144,0.0,0.0,0.0,0.0,0.9712432053305279,0.9869565217391305,0.0,0.14555765595463144
22,0.0,0.0,0.8134931697797603,0.14429741650913663,0.9989130434782609,0.11543644258122472,0.9673684210526317,0.0,0.14591194968553456,0.0,0.0,0.0,0.9967391304347826,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.0,0.0,0.9780817113799755,0.9967391304347825,0.0,0.14429741650913663
